0.33000000000000007
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.733|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.800|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.867|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|2.933|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.000|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
|3.000|3.000|2.067|
